Solo.out/Barcodes.stats	ce1dd7110abd522519c50ea2ee5eac70ef97cc24c15b51f25fca8fcde0632b53
Solo.out/Gene/raw/barcodes.tsv	f2ccb8737b3b1506459f5e31f439d421637aa18c43be7a96a71c6153d8d9618c
Solo.out/Gene/raw/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
Solo.out/Gene/raw/matrix.mtx	6f2d4155ddc5814ac0ad9a823e60fc0b32f239d98b5865eace5cac97ea20e671
per_sample/BC001/Gene/filtered/barcodes.tsv	1e0d6013afc7c5ff648bc99a2cb5ab3485476e1e3bf73067aa79214c80ff2e19
per_sample/BC001/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC001/Gene/filtered/matrix.mtx	a0bf24635533bfa92a932fa888d62e6e96018483f14239c672b0e754d71ed4c1
per_sample/BC002/Gene/filtered/barcodes.tsv	20f1b3e3cefaebfebbe786a1252d31b8fb5e8af472a135b0e241f27cdbd1f417
per_sample/BC002/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC002/Gene/filtered/matrix.mtx	cd34d314150272cebf4a2e0e439fed8ffad299d2e9e66641ea50dddabc5cc6e4
per_sample/BC003/Gene/filtered/barcodes.tsv	6b05c366716c9b9f4c49741d3e783b76381588265dea1627651814a777d50116
per_sample/BC003/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC003/Gene/filtered/matrix.mtx	8f95d5f252fd16be8cb6dab330365db82ffdc19719250b1d816cbb670ae3cefe
per_sample/BC004/Gene/filtered/barcodes.tsv	b2ca388ba9feb4916f298a878068d769e4de27555b0225aa892a905e29211451
per_sample/BC004/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC004/Gene/filtered/matrix.mtx	48129d24ea422b5bc3f720e5f26cfd39c0966faff40097082c49f568520017a4
per_sample/BC005/Gene/filtered/barcodes.tsv	7d00ce75848ae3cdb018d534b136a78c5f1b9e3181437dd528d83502f74e2f64
per_sample/BC005/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC005/Gene/filtered/matrix.mtx	85978e8bc8f1952d5679cec6cb91d82ba9b39de342dbefa447058d0e5cb243af
per_sample/BC006/Gene/filtered/barcodes.tsv	31e095a19b0e7728b39043cc4da248072b8e962931cadfbf13e0c1c525508079
per_sample/BC006/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC006/Gene/filtered/matrix.mtx	56cb11711b920f2d29ccfbc273e5413f0ee707263351b6fe924c00a89ee67c17
per_sample/BC007/Gene/filtered/barcodes.tsv	91240c8a5d231793d7dd7bd24841e96cd1dfaa7bb94ab3b9acb1e31cef527337
per_sample/BC007/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC007/Gene/filtered/matrix.mtx	12684e4170ed7c12ec6888712bebd31d896e49133eb947f187ad988a1057cd86
per_sample/BC008/Gene/filtered/barcodes.tsv	eb2c9ec46592dfa343977d377854670786552dac282671e041f1419843aab52a
per_sample/BC008/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC008/Gene/filtered/matrix.mtx	92efb62705affbb29e71afcf53767d2f40749f0c85411c4819195d2f90808867
per_sample/BC009/Gene/filtered/barcodes.tsv	88d86775a240b64dd63ffd7d79e5779d1c480bb42718c4eb837e1aab990f4452
per_sample/BC009/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC009/Gene/filtered/matrix.mtx	0c8efdc29980a77a345c20d303b27d07ad4712f2eba9ceb51713b48276811ed5
per_sample/BC010/Gene/filtered/barcodes.tsv	a104b7a57fb4fca1c3f35c89bf920cf41974a7846281489991de28afea14983a
per_sample/BC010/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC010/Gene/filtered/matrix.mtx	2d990a394a713a3623f923d690289c6ad3325456b6b5e73f55aac3c6aae5794f
per_sample/BC011/Gene/filtered/barcodes.tsv	4bc0db0f546c1a01a3deffa66c85c4eff030597ad0fa3e883644582b39e9b6de
per_sample/BC011/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC011/Gene/filtered/matrix.mtx	3fce71ae73bc3eab58bd0da80d01c05f80b8335fe78f9c25b621ab9d71271114
per_sample/BC012/Gene/filtered/barcodes.tsv	88b7d7ef355f327ea46235e96b597c77f5d5b063ebb4b9b2781933e676a6697b
per_sample/BC012/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC012/Gene/filtered/matrix.mtx	80804c72bf088531f10bf2de5189c6c884b3eaaa4f6bb56a2525c992ef7b564c
per_sample/BC013/Gene/filtered/barcodes.tsv	f57ed1309021703ccb1b070485492f378be59de9c4c56f16c1b433ba4fe594fa
per_sample/BC013/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC013/Gene/filtered/matrix.mtx	580eca90ff4586e31a092801fc58e991f04c48c97f7a19b4def2149bf128b3f3
per_sample/BC014/Gene/filtered/barcodes.tsv	ea1da613ce9e46048ea9cb9f50814e720fff808a08c5f232febc2a1a5d752091
per_sample/BC014/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC014/Gene/filtered/matrix.mtx	af281c3a3c1eddd863ab69b327dc6973556645312000915865af1567e48ba415
per_sample/BC015/Gene/filtered/barcodes.tsv	5ee4bd8857c77989ed9d5357ad169d03699c62567d1424d370e75f182e511579
per_sample/BC015/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC015/Gene/filtered/matrix.mtx	6fc7136374ded36a97aeea13139a954cff9a4ff4e01c38e232d299a60e2a41b7
per_sample/BC016/Gene/filtered/barcodes.tsv	003dd26ca36c6919a271e0f41a1876449abb1178f8988153166d49e5b0e01b39
per_sample/BC016/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC016/Gene/filtered/matrix.mtx	82af2a122615168fa5afcaff81be95950bfbab4b3f32fd204526c1e9e6619521
