Solo.out/Barcodes.stats	eb0ca3a2780ed4c3881ca9dc15020bcd6def9e0df4479c3bdff07e03bca9b165
Solo.out/Gene/raw/barcodes.tsv	468daaecac28f00603388fcb227ba5aeefdbb78807eeef55da3bc4bcc6e8ec29
Solo.out/Gene/raw/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
Solo.out/Gene/raw/matrix.mtx	b979e018065d717e092455a06d9096e8451bb5ca03bc6b8b44bb6941297fd62f
per_sample/BC001/Gene/filtered/barcodes.tsv	9a59590739016a436fbd4b32238b9f4b6ab2ec7d2b8d7e23dae0ec38b5e3b3d2
per_sample/BC001/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC001/Gene/filtered/matrix.mtx	771b5eee731447eff310693b71a9b26421661cf9e5bae5add249e8afb110a386
per_sample/BC002/Gene/filtered/barcodes.tsv	9194410d883631e0e6eeaa0e49d8c4a0f9462e1b3d37d287e29efdfd0d9c6a16
per_sample/BC002/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC002/Gene/filtered/matrix.mtx	613c78b46eb07f4a72f2553985d0efd4bca8f9f1ddba135610c12212ffd1a53c
per_sample/BC003/Gene/filtered/barcodes.tsv	845d0bf9b4eceabb5fbe513179e318ef51d98833b68f683642974742a561e0e8
per_sample/BC003/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC003/Gene/filtered/matrix.mtx	9a171f9360d5c54349c3ef8a60235fc86c64dc97cd6e9007e0cc15ee204f81d9
per_sample/BC004/Gene/filtered/barcodes.tsv	b39770773851884ddb5587dc1bf3910c3d51e519ca17a828d37ab5c29b4e7365
per_sample/BC004/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC004/Gene/filtered/matrix.mtx	ccdf80618e82abfb76f554a323648c2fbbf1fc3a5e0c92693b382b861958db8e
per_sample/BC005/Gene/filtered/barcodes.tsv	32dde30c461ca8b4f954b212f6c38bd30317dce9a534edc33fa03e05f4c2077e
per_sample/BC005/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC005/Gene/filtered/matrix.mtx	e358eb05152c0111351b08ff642af470b0546035e2a0d08a1a6c603974f6fd78
per_sample/BC006/Gene/filtered/barcodes.tsv	b79ab87407d63bdf446ee7cbac7acc2fc695b33c43b9d1b1f8c6dcdd208f68b3
per_sample/BC006/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC006/Gene/filtered/matrix.mtx	aadb79c0158a210605bc4128b204a02a2ca897bf9a94c1bb20c9efd426d11fda
per_sample/BC007/Gene/filtered/barcodes.tsv	f2704bafbc946667b55fbec4983aa7241cc715b6e15f177ce4765bc9f50cba8d
per_sample/BC007/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC007/Gene/filtered/matrix.mtx	f360eb0290cfd4f2db5f986312cd2b2177547fb9a676bc1873d01fed141517cc
per_sample/BC008/Gene/filtered/barcodes.tsv	b06671619e6e12d917b7bf46eea48d20ba8bbdc8d1e58a69d01687ff90b1fafa
per_sample/BC008/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC008/Gene/filtered/matrix.mtx	f14f542fb79b31ca87cd12105c36f643a17c5937b933318fde71d383ea0d9587
